mask,frame,class_name,dataset
Dresden/val/Masks/stomach/23/44.png,Dresden/val/Frames/stomach/23/44.png,stomach,Dresden
Dresden/val/Masks/stomach/23/45.png,Dresden/val/Frames/stomach/23/45.png,stomach,Dresden
Dresden/val/Masks/stomach/23/46.png,Dresden/val/Frames/stomach/23/46.png,stomach,Dresden
Dresden/val/Masks/stomach/23/47.png,Dresden/val/Frames/stomach/23/47.png,stomach,Dresden
Dresden/val/Masks/stomach/23/48.png,Dresden/val/Frames/stomach/23/48.png,stomach,Dresden
Dresden/val/Masks/stomach/23/49.png,Dresden/val/Frames/stomach/23/49.png,stomach,Dresden
Dresden/val/Masks/stomach/23/50.png,Dresden/val/Frames/stomach/23/50.png,stomach,Dresden
Dresden/val/Masks/stomach/23/51.png,Dresden/val/Frames/stomach/23/51.png,stomach,Dresden
Dresden/val/Masks/stomach/23/52.png,Dresden/val/Frames/stomach/23/52.png,stomach,Dresden
Dresden/val/Masks/stomach/23/53.png,Dresden/val/Frames/stomach/23/53.png,stomach,Dresden
Dresden/val/Masks/stomach/23/54.png,Dresden/val/Frames/stomach/23/54.png,stomach,Dresden
Dresden/val/Masks/stomach/23/55.png,Dresden/val/Frames/stomach/23/55.png,stomach,Dresden
Dresden/val/Masks/stomach/23/56.png,Dresden/val/Frames/stomach/23/56.png,stomach,Dresden
Dresden/val/Masks/stomach/23/57.png,Dresden/val/Frames/stomach/23/57.png,stomach,Dresden
Dresden/val/Masks/stomach/23/58.png,Dresden/val/Frames/stomach/23/58.png,stomach,Dresden
Dresden/val/Masks/stomach/23/59.png,Dresden/val/Frames/stomach/23/59.png,stomach,Dresden
Dresden/val/Masks/stomach/23/60.png,Dresden/val/Frames/stomach/23/60.png,stomach,Dresden
Dresden/val/Masks/stomach/23/61.png,Dresden/val/Frames/stomach/23/61.png,stomach,Dresden
Dresden/val/Masks/stomach/23/62.png,Dresden/val/Frames/stomach/23/62.png,stomach,Dresden
Dresden/val/Masks/stomach/23/63.png,Dresden/val/Frames/stomach/23/63.png,stomach,Dresden
Dresden/val/Masks/stomach/23/64.png,Dresden/val/Frames/stomach/23/64.png,stomach,Dresden
Dresden/val/Masks/stomach/23/65.png,Dresden/val/Frames/stomach/23/65.png,stomach,Dresden
Dresden/val/Masks/stomach/23/66.png,Dresden/val/Frames/stomach/23/66.png,stomach,Dresden
Dresden/val/Masks/stomach/23/67.png,Dresden/val/Frames/stomach/23/67.png,stomach,Dresden
Dresden/val/Masks/stomach/23/68.png,Dresden/val/Frames/stomach/23/68.png,stomach,Dresden
Dresden/val/Masks/stomach/23/69.png,Dresden/val/Frames/stomach/23/69.png,stomach,Dresden
Dresden/val/Masks/stomach/23/70.png,Dresden/val/Frames/stomach/23/70.png,stomach,Dresden
Dresden/val/Masks/stomach/23/71.png,Dresden/val/Frames/stomach/23/71.png,stomach,Dresden
Dresden/val/Masks/stomach/23/72.png,Dresden/val/Frames/stomach/23/72.png,stomach,Dresden
Dresden/val/Masks/stomach/23/73.png,Dresden/val/Frames/stomach/23/73.png,stomach,Dresden
Dresden/val/Masks/stomach/23/74.png,Dresden/val/Frames/stomach/23/74.png,stomach,Dresden
Dresden/val/Masks/stomach/23/75.png,Dresden/val/Frames/stomach/23/75.png,stomach,Dresden
Dresden/val/Masks/stomach/23/76.png,Dresden/val/Frames/stomach/23/76.png,stomach,Dresden
Dresden/val/Masks/stomach/23/77.png,Dresden/val/Frames/stomach/23/77.png,stomach,Dresden
Dresden/val/Masks/ureter/16/00.png,Dresden/val/Frames/ureter/16/00.png,ureter,Dresden
Dresden/val/Masks/ureter/16/01.png,Dresden/val/Frames/ureter/16/01.png,ureter,Dresden
Dresden/val/Masks/ureter/16/02.png,Dresden/val/Frames/ureter/16/02.png,ureter,Dresden
Dresden/val/Masks/ureter/16/03.png,Dresden/val/Frames/ureter/16/03.png,ureter,Dresden
Dresden/val/Masks/ureter/16/04.png,Dresden/val/Frames/ureter/16/04.png,ureter,Dresden
Dresden/val/Masks/ureter/16/05.png,Dresden/val/Frames/ureter/16/05.png,ureter,Dresden
Dresden/val/Masks/ureter/16/06.png,Dresden/val/Frames/ureter/16/06.png,ureter,Dresden
Dresden/val/Masks/ureter/16/07.png,Dresden/val/Frames/ureter/16/07.png,ureter,Dresden
Dresden/val/Masks/ureter/16/08.png,Dresden/val/Frames/ureter/16/08.png,ureter,Dresden
Dresden/val/Masks/ureter/16/09.png,Dresden/val/Frames/ureter/16/09.png,ureter,Dresden
Dresden/val/Masks/ureter/16/10.png,Dresden/val/Frames/ureter/16/10.png,ureter,Dresden
Dresden/val/Masks/ureter/16/11.png,Dresden/val/Frames/ureter/16/11.png,ureter,Dresden
Dresden/val/Masks/ureter/16/12.png,Dresden/val/Frames/ureter/16/12.png,ureter,Dresden
Dresden/val/Masks/ureter/16/13.png,Dresden/val/Frames/ureter/16/13.png,ureter,Dresden
Dresden/val/Masks/ureter/16/14.png,Dresden/val/Frames/ureter/16/14.png,ureter,Dresden
Dresden/val/Masks/ureter/16/15.png,Dresden/val/Frames/ureter/16/15.png,ureter,Dresden
Dresden/val/Masks/ureter/16/16.png,Dresden/val/Frames/ureter/16/16.png,ureter,Dresden
Dresden/val/Masks/ureter/16/17.png,Dresden/val/Frames/ureter/16/17.png,ureter,Dresden
Dresden/val/Masks/ureter/16/18.png,Dresden/val/Frames/ureter/16/18.png,ureter,Dresden
Dresden/val/Masks/ureter/16/19.png,Dresden/val/Frames/ureter/16/19.png,ureter,Dresden
Dresden/val/Masks/ureter/16/20.png,Dresden/val/Frames/ureter/16/20.png,ureter,Dresden
Dresden/val/Masks/ureter/16/21.png,Dresden/val/Frames/ureter/16/21.png,ureter,Dresden
Dresden/val/Masks/ureter/16/22.png,Dresden/val/Frames/ureter/16/22.png,ureter,Dresden
Dresden/val/Masks/ureter/16/23.png,Dresden/val/Frames/ureter/16/23.png,ureter,Dresden
Dresden/val/Masks/ureter/16/24.png,Dresden/val/Frames/ureter/16/24.png,ureter,Dresden
Dresden/val/Masks/ureter/16/25.png,Dresden/val/Frames/ureter/16/25.png,ureter,Dresden
Dresden/val/Masks/ureter/16/26.png,Dresden/val/Frames/ureter/16/26.png,ureter,Dresden
Dresden/val/Masks/ureter/16/27.png,Dresden/val/Frames/ureter/16/27.png,ureter,Dresden
Dresden/val/Masks/ureter/16/28.png,Dresden/val/Frames/ureter/16/28.png,ureter,Dresden
Dresden/val/Masks/ureter/16/29.png,Dresden/val/Frames/ureter/16/29.png,ureter,Dresden
Dresden/val/Masks/ureter/16/30.png,Dresden/val/Frames/ureter/16/30.png,ureter,Dresden
Dresden/val/Masks/ureter/16/31.png,Dresden/val/Frames/ureter/16/31.png,ureter,Dresden
Dresden/val/Masks/ureter/16/32.png,Dresden/val/Frames/ureter/16/32.png,ureter,Dresden
Dresden/val/Masks/ureter/16/33.png,Dresden/val/Frames/ureter/16/33.png,ureter,Dresden
Dresden/val/Masks/ureter/16/34.png,Dresden/val/Frames/ureter/16/34.png,ureter,Dresden
Dresden/val/Masks/ureter/16/35.png,Dresden/val/Frames/ureter/16/35.png,ureter,Dresden
Dresden/val/Masks/ureter/16/36.png,Dresden/val/Frames/ureter/16/36.png,ureter,Dresden
Dresden/val/Masks/ureter/16/37.png,Dresden/val/Frames/ureter/16/37.png,ureter,Dresden
Dresden/val/Masks/ureter/16/38.png,Dresden/val/Frames/ureter/16/38.png,ureter,Dresden
Dresden/val/Masks/ureter/16/39.png,Dresden/val/Frames/ureter/16/39.png,ureter,Dresden
Dresden/val/Masks/ureter/16/40.png,Dresden/val/Frames/ureter/16/40.png,ureter,Dresden
Dresden/val/Masks/ureter/16/41.png,Dresden/val/Frames/ureter/16/41.png,ureter,Dresden
Dresden/val/Masks/ureter/16/42.png,Dresden/val/Frames/ureter/16/42.png,ureter,Dresden
Dresden/val/Masks/vesicular_glands/06/00.png,Dresden/val/Frames/vesicular_glands/06/00.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/01.png,Dresden/val/Frames/vesicular_glands/06/01.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/02.png,Dresden/val/Frames/vesicular_glands/06/02.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/03.png,Dresden/val/Frames/vesicular_glands/06/03.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/04.png,Dresden/val/Frames/vesicular_glands/06/04.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/05.png,Dresden/val/Frames/vesicular_glands/06/05.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/06.png,Dresden/val/Frames/vesicular_glands/06/06.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/07.png,Dresden/val/Frames/vesicular_glands/06/07.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/08.png,Dresden/val/Frames/vesicular_glands/06/08.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/09.png,Dresden/val/Frames/vesicular_glands/06/09.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/10.png,Dresden/val/Frames/vesicular_glands/06/10.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/11.png,Dresden/val/Frames/vesicular_glands/06/11.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/12.png,Dresden/val/Frames/vesicular_glands/06/12.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/13.png,Dresden/val/Frames/vesicular_glands/06/13.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/14.png,Dresden/val/Frames/vesicular_glands/06/14.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/15.png,Dresden/val/Frames/vesicular_glands/06/15.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/16.png,Dresden/val/Frames/vesicular_glands/06/16.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/17.png,Dresden/val/Frames/vesicular_glands/06/17.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/18.png,Dresden/val/Frames/vesicular_glands/06/18.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/19.png,Dresden/val/Frames/vesicular_glands/06/19.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/20.png,Dresden/val/Frames/vesicular_glands/06/20.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/21.png,Dresden/val/Frames/vesicular_glands/06/21.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/22.png,Dresden/val/Frames/vesicular_glands/06/22.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/23.png,Dresden/val/Frames/vesicular_glands/06/23.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/24.png,Dresden/val/Frames/vesicular_glands/06/24.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/25.png,Dresden/val/Frames/vesicular_glands/06/25.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/26.png,Dresden/val/Frames/vesicular_glands/06/26.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/27.png,Dresden/val/Frames/vesicular_glands/06/27.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/28.png,Dresden/val/Frames/vesicular_glands/06/28.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/29.png,Dresden/val/Frames/vesicular_glands/06/29.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/30.png,Dresden/val/Frames/vesicular_glands/06/30.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/31.png,Dresden/val/Frames/vesicular_glands/06/31.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/32.png,Dresden/val/Frames/vesicular_glands/06/32.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/33.png,Dresden/val/Frames/vesicular_glands/06/33.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/34.png,Dresden/val/Frames/vesicular_glands/06/34.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/35.png,Dresden/val/Frames/vesicular_glands/06/35.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/36.png,Dresden/val/Frames/vesicular_glands/06/36.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/37.png,Dresden/val/Frames/vesicular_glands/06/37.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/38.png,Dresden/val/Frames/vesicular_glands/06/38.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/39.png,Dresden/val/Frames/vesicular_glands/06/39.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/40.png,Dresden/val/Frames/vesicular_glands/06/40.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/41.png,Dresden/val/Frames/vesicular_glands/06/41.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/42.png,Dresden/val/Frames/vesicular_glands/06/42.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/43.png,Dresden/val/Frames/vesicular_glands/06/43.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/44.png,Dresden/val/Frames/vesicular_glands/06/44.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/45.png,Dresden/val/Frames/vesicular_glands/06/45.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/46.png,Dresden/val/Frames/vesicular_glands/06/46.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/47.png,Dresden/val/Frames/vesicular_glands/06/47.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/48.png,Dresden/val/Frames/vesicular_glands/06/48.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/49.png,Dresden/val/Frames/vesicular_glands/06/49.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/50.png,Dresden/val/Frames/vesicular_glands/06/50.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/51.png,Dresden/val/Frames/vesicular_glands/06/51.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/52.png,Dresden/val/Frames/vesicular_glands/06/52.png,vesicular_glands,Dresden
Dresden/val/Masks/vesicular_glands/06/53.png,Dresden/val/Frames/vesicular_glands/06/53.png,vesicular_glands,Dresden
