mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1963.png,CholecSeg8k/val/Frames/video26/video26_01935/1963.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1964.png,CholecSeg8k/val/Frames/video26/video26_01935/1964.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1965.png,CholecSeg8k/val/Frames/video26/video26_01935/1965.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1966.png,CholecSeg8k/val/Frames/video26/video26_01935/1966.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1967.png,CholecSeg8k/val/Frames/video26/video26_01935/1967.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1968.png,CholecSeg8k/val/Frames/video26/video26_01935/1968.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1969.png,CholecSeg8k/val/Frames/video26/video26_01935/1969.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1970.png,CholecSeg8k/val/Frames/video26/video26_01935/1970.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1971.png,CholecSeg8k/val/Frames/video26/video26_01935/1971.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1972.png,CholecSeg8k/val/Frames/video26/video26_01935/1972.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1973.png,CholecSeg8k/val/Frames/video26/video26_01935/1973.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1974.png,CholecSeg8k/val/Frames/video26/video26_01935/1974.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1975.png,CholecSeg8k/val/Frames/video26/video26_01935/1975.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1976.png,CholecSeg8k/val/Frames/video26/video26_01935/1976.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1977.png,CholecSeg8k/val/Frames/video26/video26_01935/1977.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1978.png,CholecSeg8k/val/Frames/video26/video26_01935/1978.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1979.png,CholecSeg8k/val/Frames/video26/video26_01935/1979.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1980.png,CholecSeg8k/val/Frames/video26/video26_01935/1980.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1981.png,CholecSeg8k/val/Frames/video26/video26_01935/1981.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1982.png,CholecSeg8k/val/Frames/video26/video26_01935/1982.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1983.png,CholecSeg8k/val/Frames/video26/video26_01935/1983.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1984.png,CholecSeg8k/val/Frames/video26/video26_01935/1984.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1985.png,CholecSeg8k/val/Frames/video26/video26_01935/1985.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1986.png,CholecSeg8k/val/Frames/video26/video26_01935/1986.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1987.png,CholecSeg8k/val/Frames/video26/video26_01935/1987.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1988.png,CholecSeg8k/val/Frames/video26/video26_01935/1988.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1989.png,CholecSeg8k/val/Frames/video26/video26_01935/1989.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1990.png,CholecSeg8k/val/Frames/video26/video26_01935/1990.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1991.png,CholecSeg8k/val/Frames/video26/video26_01935/1991.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1992.png,CholecSeg8k/val/Frames/video26/video26_01935/1992.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1993.png,CholecSeg8k/val/Frames/video26/video26_01935/1993.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1994.png,CholecSeg8k/val/Frames/video26/video26_01935/1994.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1995.png,CholecSeg8k/val/Frames/video26/video26_01935/1995.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1996.png,CholecSeg8k/val/Frames/video26/video26_01935/1996.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1997.png,CholecSeg8k/val/Frames/video26/video26_01935/1997.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1998.png,CholecSeg8k/val/Frames/video26/video26_01935/1998.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/1999.png,CholecSeg8k/val/Frames/video26/video26_01935/1999.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2000.png,CholecSeg8k/val/Frames/video26/video26_01935/2000.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2001.png,CholecSeg8k/val/Frames/video26/video26_01935/2001.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2002.png,CholecSeg8k/val/Frames/video26/video26_01935/2002.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2003.png,CholecSeg8k/val/Frames/video26/video26_01935/2003.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2004.png,CholecSeg8k/val/Frames/video26/video26_01935/2004.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2005.png,CholecSeg8k/val/Frames/video26/video26_01935/2005.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2006.png,CholecSeg8k/val/Frames/video26/video26_01935/2006.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2007.png,CholecSeg8k/val/Frames/video26/video26_01935/2007.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2008.png,CholecSeg8k/val/Frames/video26/video26_01935/2008.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2009.png,CholecSeg8k/val/Frames/video26/video26_01935/2009.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2010.png,CholecSeg8k/val/Frames/video26/video26_01935/2010.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2011.png,CholecSeg8k/val/Frames/video26/video26_01935/2011.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2012.png,CholecSeg8k/val/Frames/video26/video26_01935/2012.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2013.png,CholecSeg8k/val/Frames/video26/video26_01935/2013.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_01935/2014.png,CholecSeg8k/val/Frames/video26/video26_01935/2014.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2096.png,CholecSeg8k/val/Frames/video26/video26_02095/2096.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2097.png,CholecSeg8k/val/Frames/video26/video26_02095/2097.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2098.png,CholecSeg8k/val/Frames/video26/video26_02095/2098.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2099.png,CholecSeg8k/val/Frames/video26/video26_02095/2099.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2100.png,CholecSeg8k/val/Frames/video26/video26_02095/2100.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2101.png,CholecSeg8k/val/Frames/video26/video26_02095/2101.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2102.png,CholecSeg8k/val/Frames/video26/video26_02095/2102.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2103.png,CholecSeg8k/val/Frames/video26/video26_02095/2103.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2104.png,CholecSeg8k/val/Frames/video26/video26_02095/2104.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2105.png,CholecSeg8k/val/Frames/video26/video26_02095/2105.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2106.png,CholecSeg8k/val/Frames/video26/video26_02095/2106.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2107.png,CholecSeg8k/val/Frames/video26/video26_02095/2107.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2108.png,CholecSeg8k/val/Frames/video26/video26_02095/2108.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2109.png,CholecSeg8k/val/Frames/video26/video26_02095/2109.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2110.png,CholecSeg8k/val/Frames/video26/video26_02095/2110.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2111.png,CholecSeg8k/val/Frames/video26/video26_02095/2111.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2112.png,CholecSeg8k/val/Frames/video26/video26_02095/2112.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2113.png,CholecSeg8k/val/Frames/video26/video26_02095/2113.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2114.png,CholecSeg8k/val/Frames/video26/video26_02095/2114.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2115.png,CholecSeg8k/val/Frames/video26/video26_02095/2115.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2116.png,CholecSeg8k/val/Frames/video26/video26_02095/2116.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2117.png,CholecSeg8k/val/Frames/video26/video26_02095/2117.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2118.png,CholecSeg8k/val/Frames/video26/video26_02095/2118.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2119.png,CholecSeg8k/val/Frames/video26/video26_02095/2119.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2120.png,CholecSeg8k/val/Frames/video26/video26_02095/2120.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2121.png,CholecSeg8k/val/Frames/video26/video26_02095/2121.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2122.png,CholecSeg8k/val/Frames/video26/video26_02095/2122.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2123.png,CholecSeg8k/val/Frames/video26/video26_02095/2123.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2124.png,CholecSeg8k/val/Frames/video26/video26_02095/2124.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2125.png,CholecSeg8k/val/Frames/video26/video26_02095/2125.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2126.png,CholecSeg8k/val/Frames/video26/video26_02095/2126.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2127.png,CholecSeg8k/val/Frames/video26/video26_02095/2127.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2128.png,CholecSeg8k/val/Frames/video26/video26_02095/2128.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2129.png,CholecSeg8k/val/Frames/video26/video26_02095/2129.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2130.png,CholecSeg8k/val/Frames/video26/video26_02095/2130.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2131.png,CholecSeg8k/val/Frames/video26/video26_02095/2131.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2132.png,CholecSeg8k/val/Frames/video26/video26_02095/2132.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2133.png,CholecSeg8k/val/Frames/video26/video26_02095/2133.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2134.png,CholecSeg8k/val/Frames/video26/video26_02095/2134.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2135.png,CholecSeg8k/val/Frames/video26/video26_02095/2135.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2136.png,CholecSeg8k/val/Frames/video26/video26_02095/2136.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2137.png,CholecSeg8k/val/Frames/video26/video26_02095/2137.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2138.png,CholecSeg8k/val/Frames/video26/video26_02095/2138.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2139.png,CholecSeg8k/val/Frames/video26/video26_02095/2139.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2140.png,CholecSeg8k/val/Frames/video26/video26_02095/2140.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2141.png,CholecSeg8k/val/Frames/video26/video26_02095/2141.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2142.png,CholecSeg8k/val/Frames/video26/video26_02095/2142.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2143.png,CholecSeg8k/val/Frames/video26/video26_02095/2143.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2144.png,CholecSeg8k/val/Frames/video26/video26_02095/2144.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2145.png,CholecSeg8k/val/Frames/video26/video26_02095/2145.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2146.png,CholecSeg8k/val/Frames/video26/video26_02095/2146.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2147.png,CholecSeg8k/val/Frames/video26/video26_02095/2147.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2148.png,CholecSeg8k/val/Frames/video26/video26_02095/2148.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2149.png,CholecSeg8k/val/Frames/video26/video26_02095/2149.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2150.png,CholecSeg8k/val/Frames/video26/video26_02095/2150.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2151.png,CholecSeg8k/val/Frames/video26/video26_02095/2151.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2152.png,CholecSeg8k/val/Frames/video26/video26_02095/2152.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2153.png,CholecSeg8k/val/Frames/video26/video26_02095/2153.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2154.png,CholecSeg8k/val/Frames/video26/video26_02095/2154.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2155.png,CholecSeg8k/val/Frames/video26/video26_02095/2155.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2156.png,CholecSeg8k/val/Frames/video26/video26_02095/2156.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2157.png,CholecSeg8k/val/Frames/video26/video26_02095/2157.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2158.png,CholecSeg8k/val/Frames/video26/video26_02095/2158.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2159.png,CholecSeg8k/val/Frames/video26/video26_02095/2159.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2160.png,CholecSeg8k/val/Frames/video26/video26_02095/2160.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2161.png,CholecSeg8k/val/Frames/video26/video26_02095/2161.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2162.png,CholecSeg8k/val/Frames/video26/video26_02095/2162.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2163.png,CholecSeg8k/val/Frames/video26/video26_02095/2163.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2164.png,CholecSeg8k/val/Frames/video26/video26_02095/2164.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2165.png,CholecSeg8k/val/Frames/video26/video26_02095/2165.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2166.png,CholecSeg8k/val/Frames/video26/video26_02095/2166.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2167.png,CholecSeg8k/val/Frames/video26/video26_02095/2167.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2168.png,CholecSeg8k/val/Frames/video26/video26_02095/2168.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2169.png,CholecSeg8k/val/Frames/video26/video26_02095/2169.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2170.png,CholecSeg8k/val/Frames/video26/video26_02095/2170.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2171.png,CholecSeg8k/val/Frames/video26/video26_02095/2171.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2172.png,CholecSeg8k/val/Frames/video26/video26_02095/2172.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2173.png,CholecSeg8k/val/Frames/video26/video26_02095/2173.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02095/2174.png,CholecSeg8k/val/Frames/video26/video26_02095/2174.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2175.png,CholecSeg8k/val/Frames/video26/video26_02175/2175.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2176.png,CholecSeg8k/val/Frames/video26/video26_02175/2176.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2177.png,CholecSeg8k/val/Frames/video26/video26_02175/2177.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2178.png,CholecSeg8k/val/Frames/video26/video26_02175/2178.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2179.png,CholecSeg8k/val/Frames/video26/video26_02175/2179.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2180.png,CholecSeg8k/val/Frames/video26/video26_02175/2180.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2181.png,CholecSeg8k/val/Frames/video26/video26_02175/2181.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2182.png,CholecSeg8k/val/Frames/video26/video26_02175/2182.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2183.png,CholecSeg8k/val/Frames/video26/video26_02175/2183.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2184.png,CholecSeg8k/val/Frames/video26/video26_02175/2184.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2185.png,CholecSeg8k/val/Frames/video26/video26_02175/2185.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2186.png,CholecSeg8k/val/Frames/video26/video26_02175/2186.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2187.png,CholecSeg8k/val/Frames/video26/video26_02175/2187.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2188.png,CholecSeg8k/val/Frames/video26/video26_02175/2188.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2189.png,CholecSeg8k/val/Frames/video26/video26_02175/2189.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2190.png,CholecSeg8k/val/Frames/video26/video26_02175/2190.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2191.png,CholecSeg8k/val/Frames/video26/video26_02175/2191.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2192.png,CholecSeg8k/val/Frames/video26/video26_02175/2192.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2193.png,CholecSeg8k/val/Frames/video26/video26_02175/2193.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2194.png,CholecSeg8k/val/Frames/video26/video26_02175/2194.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2195.png,CholecSeg8k/val/Frames/video26/video26_02175/2195.png,Gastrointestinal Tract,CholecSeg8k
CholecSeg8k/val/Masks/Gastrointestinal Tract/video26/video26_02175/2196.png,CholecSeg8k/val/Frames/video26/video26_02175/2196.png,Gastrointestinal Tract,CholecSeg8k
