mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02095/2170.png,CholecSeg8k/test/Frames/video26/video26_02095/2170.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02095/2171.png,CholecSeg8k/test/Frames/video26/video26_02095/2171.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02095/2172.png,CholecSeg8k/test/Frames/video26/video26_02095/2172.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02095/2173.png,CholecSeg8k/test/Frames/video26/video26_02095/2173.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02095/2174.png,CholecSeg8k/test/Frames/video26/video26_02095/2174.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2175.png,CholecSeg8k/test/Frames/video26/video26_02175/2175.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2176.png,CholecSeg8k/test/Frames/video26/video26_02175/2176.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2177.png,CholecSeg8k/test/Frames/video26/video26_02175/2177.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2178.png,CholecSeg8k/test/Frames/video26/video26_02175/2178.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2179.png,CholecSeg8k/test/Frames/video26/video26_02175/2179.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2180.png,CholecSeg8k/test/Frames/video26/video26_02175/2180.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2181.png,CholecSeg8k/test/Frames/video26/video26_02175/2181.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2182.png,CholecSeg8k/test/Frames/video26/video26_02175/2182.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2183.png,CholecSeg8k/test/Frames/video26/video26_02175/2183.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2184.png,CholecSeg8k/test/Frames/video26/video26_02175/2184.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2185.png,CholecSeg8k/test/Frames/video26/video26_02175/2185.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2186.png,CholecSeg8k/test/Frames/video26/video26_02175/2186.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2187.png,CholecSeg8k/test/Frames/video26/video26_02175/2187.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2188.png,CholecSeg8k/test/Frames/video26/video26_02175/2188.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2189.png,CholecSeg8k/test/Frames/video26/video26_02175/2189.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2190.png,CholecSeg8k/test/Frames/video26/video26_02175/2190.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2191.png,CholecSeg8k/test/Frames/video26/video26_02175/2191.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2192.png,CholecSeg8k/test/Frames/video26/video26_02175/2192.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2193.png,CholecSeg8k/test/Frames/video26/video26_02175/2193.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2194.png,CholecSeg8k/test/Frames/video26/video26_02175/2194.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2195.png,CholecSeg8k/test/Frames/video26/video26_02175/2195.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2196.png,CholecSeg8k/test/Frames/video26/video26_02175/2196.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2197.png,CholecSeg8k/test/Frames/video26/video26_02175/2197.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2198.png,CholecSeg8k/test/Frames/video26/video26_02175/2198.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2199.png,CholecSeg8k/test/Frames/video26/video26_02175/2199.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2200.png,CholecSeg8k/test/Frames/video26/video26_02175/2200.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2201.png,CholecSeg8k/test/Frames/video26/video26_02175/2201.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2202.png,CholecSeg8k/test/Frames/video26/video26_02175/2202.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2203.png,CholecSeg8k/test/Frames/video26/video26_02175/2203.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2204.png,CholecSeg8k/test/Frames/video26/video26_02175/2204.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2205.png,CholecSeg8k/test/Frames/video26/video26_02175/2205.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2206.png,CholecSeg8k/test/Frames/video26/video26_02175/2206.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2207.png,CholecSeg8k/test/Frames/video26/video26_02175/2207.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2208.png,CholecSeg8k/test/Frames/video26/video26_02175/2208.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2209.png,CholecSeg8k/test/Frames/video26/video26_02175/2209.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2210.png,CholecSeg8k/test/Frames/video26/video26_02175/2210.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2211.png,CholecSeg8k/test/Frames/video26/video26_02175/2211.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2212.png,CholecSeg8k/test/Frames/video26/video26_02175/2212.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2213.png,CholecSeg8k/test/Frames/video26/video26_02175/2213.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2214.png,CholecSeg8k/test/Frames/video26/video26_02175/2214.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2215.png,CholecSeg8k/test/Frames/video26/video26_02175/2215.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2216.png,CholecSeg8k/test/Frames/video26/video26_02175/2216.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2217.png,CholecSeg8k/test/Frames/video26/video26_02175/2217.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2218.png,CholecSeg8k/test/Frames/video26/video26_02175/2218.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2219.png,CholecSeg8k/test/Frames/video26/video26_02175/2219.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2220.png,CholecSeg8k/test/Frames/video26/video26_02175/2220.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2221.png,CholecSeg8k/test/Frames/video26/video26_02175/2221.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2222.png,CholecSeg8k/test/Frames/video26/video26_02175/2222.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2223.png,CholecSeg8k/test/Frames/video26/video26_02175/2223.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2224.png,CholecSeg8k/test/Frames/video26/video26_02175/2224.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2225.png,CholecSeg8k/test/Frames/video26/video26_02175/2225.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2226.png,CholecSeg8k/test/Frames/video26/video26_02175/2226.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2227.png,CholecSeg8k/test/Frames/video26/video26_02175/2227.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2228.png,CholecSeg8k/test/Frames/video26/video26_02175/2228.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2229.png,CholecSeg8k/test/Frames/video26/video26_02175/2229.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2230.png,CholecSeg8k/test/Frames/video26/video26_02175/2230.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2231.png,CholecSeg8k/test/Frames/video26/video26_02175/2231.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2232.png,CholecSeg8k/test/Frames/video26/video26_02175/2232.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2233.png,CholecSeg8k/test/Frames/video26/video26_02175/2233.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2234.png,CholecSeg8k/test/Frames/video26/video26_02175/2234.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2235.png,CholecSeg8k/test/Frames/video26/video26_02175/2235.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2236.png,CholecSeg8k/test/Frames/video26/video26_02175/2236.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2237.png,CholecSeg8k/test/Frames/video26/video26_02175/2237.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2238.png,CholecSeg8k/test/Frames/video26/video26_02175/2238.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2239.png,CholecSeg8k/test/Frames/video26/video26_02175/2239.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2240.png,CholecSeg8k/test/Frames/video26/video26_02175/2240.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2241.png,CholecSeg8k/test/Frames/video26/video26_02175/2241.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2242.png,CholecSeg8k/test/Frames/video26/video26_02175/2242.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2243.png,CholecSeg8k/test/Frames/video26/video26_02175/2243.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2244.png,CholecSeg8k/test/Frames/video26/video26_02175/2244.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2245.png,CholecSeg8k/test/Frames/video26/video26_02175/2245.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2246.png,CholecSeg8k/test/Frames/video26/video26_02175/2246.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2247.png,CholecSeg8k/test/Frames/video26/video26_02175/2247.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2248.png,CholecSeg8k/test/Frames/video26/video26_02175/2248.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2249.png,CholecSeg8k/test/Frames/video26/video26_02175/2249.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2250.png,CholecSeg8k/test/Frames/video26/video26_02175/2250.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2251.png,CholecSeg8k/test/Frames/video26/video26_02175/2251.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2252.png,CholecSeg8k/test/Frames/video26/video26_02175/2252.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2253.png,CholecSeg8k/test/Frames/video26/video26_02175/2253.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video26/video26_02175/2254.png,CholecSeg8k/test/Frames/video26/video26_02175/2254.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/561.png,CholecSeg8k/test/Frames/video48/video48_00561/561.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/562.png,CholecSeg8k/test/Frames/video48/video48_00561/562.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/563.png,CholecSeg8k/test/Frames/video48/video48_00561/563.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/564.png,CholecSeg8k/test/Frames/video48/video48_00561/564.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/565.png,CholecSeg8k/test/Frames/video48/video48_00561/565.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/566.png,CholecSeg8k/test/Frames/video48/video48_00561/566.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/567.png,CholecSeg8k/test/Frames/video48/video48_00561/567.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/568.png,CholecSeg8k/test/Frames/video48/video48_00561/568.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/569.png,CholecSeg8k/test/Frames/video48/video48_00561/569.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/570.png,CholecSeg8k/test/Frames/video48/video48_00561/570.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/578.png,CholecSeg8k/test/Frames/video48/video48_00561/578.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/579.png,CholecSeg8k/test/Frames/video48/video48_00561/579.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/580.png,CholecSeg8k/test/Frames/video48/video48_00561/580.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/581.png,CholecSeg8k/test/Frames/video48/video48_00561/581.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/582.png,CholecSeg8k/test/Frames/video48/video48_00561/582.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/583.png,CholecSeg8k/test/Frames/video48/video48_00561/583.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/584.png,CholecSeg8k/test/Frames/video48/video48_00561/584.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/585.png,CholecSeg8k/test/Frames/video48/video48_00561/585.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/586.png,CholecSeg8k/test/Frames/video48/video48_00561/586.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/587.png,CholecSeg8k/test/Frames/video48/video48_00561/587.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/588.png,CholecSeg8k/test/Frames/video48/video48_00561/588.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/589.png,CholecSeg8k/test/Frames/video48/video48_00561/589.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/590.png,CholecSeg8k/test/Frames/video48/video48_00561/590.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/591.png,CholecSeg8k/test/Frames/video48/video48_00561/591.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/592.png,CholecSeg8k/test/Frames/video48/video48_00561/592.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/593.png,CholecSeg8k/test/Frames/video48/video48_00561/593.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/594.png,CholecSeg8k/test/Frames/video48/video48_00561/594.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/595.png,CholecSeg8k/test/Frames/video48/video48_00561/595.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/596.png,CholecSeg8k/test/Frames/video48/video48_00561/596.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/597.png,CholecSeg8k/test/Frames/video48/video48_00561/597.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/598.png,CholecSeg8k/test/Frames/video48/video48_00561/598.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/599.png,CholecSeg8k/test/Frames/video48/video48_00561/599.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/601.png,CholecSeg8k/test/Frames/video48/video48_00561/601.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/602.png,CholecSeg8k/test/Frames/video48/video48_00561/602.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/603.png,CholecSeg8k/test/Frames/video48/video48_00561/603.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/605.png,CholecSeg8k/test/Frames/video48/video48_00561/605.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/609.png,CholecSeg8k/test/Frames/video48/video48_00561/609.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/610.png,CholecSeg8k/test/Frames/video48/video48_00561/610.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/611.png,CholecSeg8k/test/Frames/video48/video48_00561/611.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/612.png,CholecSeg8k/test/Frames/video48/video48_00561/612.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/613.png,CholecSeg8k/test/Frames/video48/video48_00561/613.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/614.png,CholecSeg8k/test/Frames/video48/video48_00561/614.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/615.png,CholecSeg8k/test/Frames/video48/video48_00561/615.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/616.png,CholecSeg8k/test/Frames/video48/video48_00561/616.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/617.png,CholecSeg8k/test/Frames/video48/video48_00561/617.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/618.png,CholecSeg8k/test/Frames/video48/video48_00561/618.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/628.png,CholecSeg8k/test/Frames/video48/video48_00561/628.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/629.png,CholecSeg8k/test/Frames/video48/video48_00561/629.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/630.png,CholecSeg8k/test/Frames/video48/video48_00561/630.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/631.png,CholecSeg8k/test/Frames/video48/video48_00561/631.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/632.png,CholecSeg8k/test/Frames/video48/video48_00561/632.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/633.png,CholecSeg8k/test/Frames/video48/video48_00561/633.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/634.png,CholecSeg8k/test/Frames/video48/video48_00561/634.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/635.png,CholecSeg8k/test/Frames/video48/video48_00561/635.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/636.png,CholecSeg8k/test/Frames/video48/video48_00561/636.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/637.png,CholecSeg8k/test/Frames/video48/video48_00561/637.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/638.png,CholecSeg8k/test/Frames/video48/video48_00561/638.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/639.png,CholecSeg8k/test/Frames/video48/video48_00561/639.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00561/640.png,CholecSeg8k/test/Frames/video48/video48_00561/640.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/641.png,CholecSeg8k/test/Frames/video48/video48_00641/641.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/642.png,CholecSeg8k/test/Frames/video48/video48_00641/642.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/643.png,CholecSeg8k/test/Frames/video48/video48_00641/643.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/644.png,CholecSeg8k/test/Frames/video48/video48_00641/644.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/645.png,CholecSeg8k/test/Frames/video48/video48_00641/645.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/646.png,CholecSeg8k/test/Frames/video48/video48_00641/646.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/647.png,CholecSeg8k/test/Frames/video48/video48_00641/647.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/648.png,CholecSeg8k/test/Frames/video48/video48_00641/648.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/649.png,CholecSeg8k/test/Frames/video48/video48_00641/649.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/650.png,CholecSeg8k/test/Frames/video48/video48_00641/650.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/651.png,CholecSeg8k/test/Frames/video48/video48_00641/651.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/652.png,CholecSeg8k/test/Frames/video48/video48_00641/652.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/653.png,CholecSeg8k/test/Frames/video48/video48_00641/653.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/654.png,CholecSeg8k/test/Frames/video48/video48_00641/654.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/655.png,CholecSeg8k/test/Frames/video48/video48_00641/655.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/656.png,CholecSeg8k/test/Frames/video48/video48_00641/656.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/657.png,CholecSeg8k/test/Frames/video48/video48_00641/657.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/658.png,CholecSeg8k/test/Frames/video48/video48_00641/658.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/659.png,CholecSeg8k/test/Frames/video48/video48_00641/659.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/660.png,CholecSeg8k/test/Frames/video48/video48_00641/660.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/661.png,CholecSeg8k/test/Frames/video48/video48_00641/661.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/662.png,CholecSeg8k/test/Frames/video48/video48_00641/662.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/663.png,CholecSeg8k/test/Frames/video48/video48_00641/663.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/664.png,CholecSeg8k/test/Frames/video48/video48_00641/664.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/665.png,CholecSeg8k/test/Frames/video48/video48_00641/665.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/666.png,CholecSeg8k/test/Frames/video48/video48_00641/666.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/667.png,CholecSeg8k/test/Frames/video48/video48_00641/667.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/668.png,CholecSeg8k/test/Frames/video48/video48_00641/668.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/669.png,CholecSeg8k/test/Frames/video48/video48_00641/669.png,Gall bladder,CholecSeg8k
CholecSeg8k/test/Masks/Gall bladder/video48/video48_00641/670.png,CholecSeg8k/test/Frames/video48/video48_00641/670.png,Gall bladder,CholecSeg8k
