mask,frame,class_name,dataset
Dresden/test/Masks/small_intestine/11/27.png,Dresden/test/Frames/small_intestine/11/27.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/28.png,Dresden/test/Frames/small_intestine/11/28.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/29.png,Dresden/test/Frames/small_intestine/11/29.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/30.png,Dresden/test/Frames/small_intestine/11/30.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/31.png,Dresden/test/Frames/small_intestine/11/31.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/32.png,Dresden/test/Frames/small_intestine/11/32.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/33.png,Dresden/test/Frames/small_intestine/11/33.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/34.png,Dresden/test/Frames/small_intestine/11/34.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/35.png,Dresden/test/Frames/small_intestine/11/35.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/36.png,Dresden/test/Frames/small_intestine/11/36.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/37.png,Dresden/test/Frames/small_intestine/11/37.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/38.png,Dresden/test/Frames/small_intestine/11/38.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/39.png,Dresden/test/Frames/small_intestine/11/39.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/40.png,Dresden/test/Frames/small_intestine/11/40.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/41.png,Dresden/test/Frames/small_intestine/11/41.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/42.png,Dresden/test/Frames/small_intestine/11/42.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/43.png,Dresden/test/Frames/small_intestine/11/43.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/44.png,Dresden/test/Frames/small_intestine/11/44.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/45.png,Dresden/test/Frames/small_intestine/11/45.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/46.png,Dresden/test/Frames/small_intestine/11/46.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/47.png,Dresden/test/Frames/small_intestine/11/47.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/48.png,Dresden/test/Frames/small_intestine/11/48.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/49.png,Dresden/test/Frames/small_intestine/11/49.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/50.png,Dresden/test/Frames/small_intestine/11/50.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/51.png,Dresden/test/Frames/small_intestine/11/51.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/52.png,Dresden/test/Frames/small_intestine/11/52.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/53.png,Dresden/test/Frames/small_intestine/11/53.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/54.png,Dresden/test/Frames/small_intestine/11/54.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/55.png,Dresden/test/Frames/small_intestine/11/55.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/56.png,Dresden/test/Frames/small_intestine/11/56.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/57.png,Dresden/test/Frames/small_intestine/11/57.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/00.png,Dresden/test/Frames/small_intestine/21/00.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/01.png,Dresden/test/Frames/small_intestine/21/01.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/02.png,Dresden/test/Frames/small_intestine/21/02.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/03.png,Dresden/test/Frames/small_intestine/21/03.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/04.png,Dresden/test/Frames/small_intestine/21/04.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/05.png,Dresden/test/Frames/small_intestine/21/05.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/06.png,Dresden/test/Frames/small_intestine/21/06.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/07.png,Dresden/test/Frames/small_intestine/21/07.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/08.png,Dresden/test/Frames/small_intestine/21/08.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/09.png,Dresden/test/Frames/small_intestine/21/09.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/10.png,Dresden/test/Frames/small_intestine/21/10.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/11.png,Dresden/test/Frames/small_intestine/21/11.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/12.png,Dresden/test/Frames/small_intestine/21/12.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/13.png,Dresden/test/Frames/small_intestine/21/13.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/14.png,Dresden/test/Frames/small_intestine/21/14.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/15.png,Dresden/test/Frames/small_intestine/21/15.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/16.png,Dresden/test/Frames/small_intestine/21/16.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/17.png,Dresden/test/Frames/small_intestine/21/17.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/18.png,Dresden/test/Frames/small_intestine/21/18.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/19.png,Dresden/test/Frames/small_intestine/21/19.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/20.png,Dresden/test/Frames/small_intestine/21/20.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/21.png,Dresden/test/Frames/small_intestine/21/21.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/22.png,Dresden/test/Frames/small_intestine/21/22.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/23.png,Dresden/test/Frames/small_intestine/21/23.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/24.png,Dresden/test/Frames/small_intestine/21/24.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/25.png,Dresden/test/Frames/small_intestine/21/25.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/26.png,Dresden/test/Frames/small_intestine/21/26.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/27.png,Dresden/test/Frames/small_intestine/21/27.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/28.png,Dresden/test/Frames/small_intestine/21/28.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/29.png,Dresden/test/Frames/small_intestine/21/29.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/30.png,Dresden/test/Frames/small_intestine/21/30.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/31.png,Dresden/test/Frames/small_intestine/21/31.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/32.png,Dresden/test/Frames/small_intestine/21/32.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/33.png,Dresden/test/Frames/small_intestine/21/33.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/34.png,Dresden/test/Frames/small_intestine/21/34.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/35.png,Dresden/test/Frames/small_intestine/21/35.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/36.png,Dresden/test/Frames/small_intestine/21/36.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/37.png,Dresden/test/Frames/small_intestine/21/37.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/38.png,Dresden/test/Frames/small_intestine/21/38.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/39.png,Dresden/test/Frames/small_intestine/21/39.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/40.png,Dresden/test/Frames/small_intestine/21/40.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/41.png,Dresden/test/Frames/small_intestine/21/41.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/42.png,Dresden/test/Frames/small_intestine/21/42.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/43.png,Dresden/test/Frames/small_intestine/21/43.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/44.png,Dresden/test/Frames/small_intestine/21/44.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/45.png,Dresden/test/Frames/small_intestine/21/45.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/46.png,Dresden/test/Frames/small_intestine/21/46.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/47.png,Dresden/test/Frames/small_intestine/21/47.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/48.png,Dresden/test/Frames/small_intestine/21/48.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/21/49.png,Dresden/test/Frames/small_intestine/21/49.png,small_intestine,Dresden
Dresden/test/Masks/spleen/27/00.png,Dresden/test/Frames/spleen/27/00.png,spleen,Dresden
Dresden/test/Masks/spleen/27/01.png,Dresden/test/Frames/spleen/27/01.png,spleen,Dresden
Dresden/test/Masks/spleen/27/02.png,Dresden/test/Frames/spleen/27/02.png,spleen,Dresden
Dresden/test/Masks/spleen/27/03.png,Dresden/test/Frames/spleen/27/03.png,spleen,Dresden
Dresden/test/Masks/spleen/27/04.png,Dresden/test/Frames/spleen/27/04.png,spleen,Dresden
Dresden/test/Masks/spleen/27/05.png,Dresden/test/Frames/spleen/27/05.png,spleen,Dresden
Dresden/test/Masks/spleen/27/06.png,Dresden/test/Frames/spleen/27/06.png,spleen,Dresden
Dresden/test/Masks/spleen/27/07.png,Dresden/test/Frames/spleen/27/07.png,spleen,Dresden
Dresden/test/Masks/spleen/27/08.png,Dresden/test/Frames/spleen/27/08.png,spleen,Dresden
Dresden/test/Masks/spleen/27/09.png,Dresden/test/Frames/spleen/27/09.png,spleen,Dresden
Dresden/test/Masks/spleen/27/10.png,Dresden/test/Frames/spleen/27/10.png,spleen,Dresden
Dresden/test/Masks/spleen/27/11.png,Dresden/test/Frames/spleen/27/11.png,spleen,Dresden
Dresden/test/Masks/spleen/27/12.png,Dresden/test/Frames/spleen/27/12.png,spleen,Dresden
Dresden/test/Masks/spleen/27/13.png,Dresden/test/Frames/spleen/27/13.png,spleen,Dresden
Dresden/test/Masks/stomach/10/00.png,Dresden/test/Frames/stomach/10/00.png,stomach,Dresden
Dresden/test/Masks/stomach/10/01.png,Dresden/test/Frames/stomach/10/01.png,stomach,Dresden
Dresden/test/Masks/stomach/10/02.png,Dresden/test/Frames/stomach/10/02.png,stomach,Dresden
Dresden/test/Masks/stomach/10/03.png,Dresden/test/Frames/stomach/10/03.png,stomach,Dresden
Dresden/test/Masks/stomach/10/04.png,Dresden/test/Frames/stomach/10/04.png,stomach,Dresden
Dresden/test/Masks/stomach/10/05.png,Dresden/test/Frames/stomach/10/05.png,stomach,Dresden
Dresden/test/Masks/stomach/10/06.png,Dresden/test/Frames/stomach/10/06.png,stomach,Dresden
Dresden/test/Masks/stomach/10/07.png,Dresden/test/Frames/stomach/10/07.png,stomach,Dresden
Dresden/test/Masks/stomach/10/08.png,Dresden/test/Frames/stomach/10/08.png,stomach,Dresden
Dresden/test/Masks/stomach/10/09.png,Dresden/test/Frames/stomach/10/09.png,stomach,Dresden
Dresden/test/Masks/stomach/10/10.png,Dresden/test/Frames/stomach/10/10.png,stomach,Dresden
Dresden/test/Masks/stomach/10/11.png,Dresden/test/Frames/stomach/10/11.png,stomach,Dresden
Dresden/test/Masks/stomach/10/12.png,Dresden/test/Frames/stomach/10/12.png,stomach,Dresden
Dresden/test/Masks/stomach/10/13.png,Dresden/test/Frames/stomach/10/13.png,stomach,Dresden
Dresden/test/Masks/stomach/10/14.png,Dresden/test/Frames/stomach/10/14.png,stomach,Dresden
Dresden/test/Masks/stomach/10/15.png,Dresden/test/Frames/stomach/10/15.png,stomach,Dresden
Dresden/test/Masks/stomach/10/16.png,Dresden/test/Frames/stomach/10/16.png,stomach,Dresden
Dresden/test/Masks/stomach/10/17.png,Dresden/test/Frames/stomach/10/17.png,stomach,Dresden
Dresden/test/Masks/stomach/10/18.png,Dresden/test/Frames/stomach/10/18.png,stomach,Dresden
Dresden/test/Masks/stomach/10/19.png,Dresden/test/Frames/stomach/10/19.png,stomach,Dresden
Dresden/test/Masks/stomach/10/20.png,Dresden/test/Frames/stomach/10/20.png,stomach,Dresden
Dresden/test/Masks/stomach/10/21.png,Dresden/test/Frames/stomach/10/21.png,stomach,Dresden
Dresden/test/Masks/stomach/10/22.png,Dresden/test/Frames/stomach/10/22.png,stomach,Dresden
Dresden/test/Masks/stomach/10/23.png,Dresden/test/Frames/stomach/10/23.png,stomach,Dresden
Dresden/test/Masks/stomach/10/24.png,Dresden/test/Frames/stomach/10/24.png,stomach,Dresden
Dresden/test/Masks/stomach/10/25.png,Dresden/test/Frames/stomach/10/25.png,stomach,Dresden
Dresden/test/Masks/stomach/10/26.png,Dresden/test/Frames/stomach/10/26.png,stomach,Dresden
Dresden/test/Masks/stomach/10/27.png,Dresden/test/Frames/stomach/10/27.png,stomach,Dresden
Dresden/test/Masks/stomach/10/28.png,Dresden/test/Frames/stomach/10/28.png,stomach,Dresden
Dresden/test/Masks/stomach/10/29.png,Dresden/test/Frames/stomach/10/29.png,stomach,Dresden
Dresden/test/Masks/stomach/10/30.png,Dresden/test/Frames/stomach/10/30.png,stomach,Dresden
Dresden/test/Masks/stomach/10/31.png,Dresden/test/Frames/stomach/10/31.png,stomach,Dresden
Dresden/test/Masks/stomach/10/32.png,Dresden/test/Frames/stomach/10/32.png,stomach,Dresden
Dresden/test/Masks/stomach/10/33.png,Dresden/test/Frames/stomach/10/33.png,stomach,Dresden
Dresden/test/Masks/stomach/10/34.png,Dresden/test/Frames/stomach/10/34.png,stomach,Dresden
Dresden/test/Masks/stomach/10/35.png,Dresden/test/Frames/stomach/10/35.png,stomach,Dresden
Dresden/test/Masks/stomach/10/36.png,Dresden/test/Frames/stomach/10/36.png,stomach,Dresden
Dresden/test/Masks/stomach/10/37.png,Dresden/test/Frames/stomach/10/37.png,stomach,Dresden
Dresden/test/Masks/stomach/10/38.png,Dresden/test/Frames/stomach/10/38.png,stomach,Dresden
Dresden/test/Masks/stomach/10/39.png,Dresden/test/Frames/stomach/10/39.png,stomach,Dresden
Dresden/test/Masks/stomach/10/40.png,Dresden/test/Frames/stomach/10/40.png,stomach,Dresden
Dresden/test/Masks/stomach/10/41.png,Dresden/test/Frames/stomach/10/41.png,stomach,Dresden
Dresden/test/Masks/stomach/10/42.png,Dresden/test/Frames/stomach/10/42.png,stomach,Dresden
Dresden/test/Masks/stomach/20/00.png,Dresden/test/Frames/stomach/20/00.png,stomach,Dresden
Dresden/test/Masks/stomach/20/01.png,Dresden/test/Frames/stomach/20/01.png,stomach,Dresden
Dresden/test/Masks/stomach/20/02.png,Dresden/test/Frames/stomach/20/02.png,stomach,Dresden
Dresden/test/Masks/stomach/20/03.png,Dresden/test/Frames/stomach/20/03.png,stomach,Dresden
Dresden/test/Masks/stomach/20/04.png,Dresden/test/Frames/stomach/20/04.png,stomach,Dresden
Dresden/test/Masks/stomach/20/05.png,Dresden/test/Frames/stomach/20/05.png,stomach,Dresden
Dresden/test/Masks/stomach/20/06.png,Dresden/test/Frames/stomach/20/06.png,stomach,Dresden
Dresden/test/Masks/stomach/20/07.png,Dresden/test/Frames/stomach/20/07.png,stomach,Dresden
Dresden/test/Masks/stomach/20/08.png,Dresden/test/Frames/stomach/20/08.png,stomach,Dresden
Dresden/test/Masks/stomach/20/09.png,Dresden/test/Frames/stomach/20/09.png,stomach,Dresden
Dresden/test/Masks/stomach/20/10.png,Dresden/test/Frames/stomach/20/10.png,stomach,Dresden
Dresden/test/Masks/stomach/20/11.png,Dresden/test/Frames/stomach/20/11.png,stomach,Dresden
Dresden/test/Masks/stomach/20/12.png,Dresden/test/Frames/stomach/20/12.png,stomach,Dresden
Dresden/test/Masks/stomach/20/13.png,Dresden/test/Frames/stomach/20/13.png,stomach,Dresden
Dresden/test/Masks/stomach/20/14.png,Dresden/test/Frames/stomach/20/14.png,stomach,Dresden
Dresden/test/Masks/stomach/20/15.png,Dresden/test/Frames/stomach/20/15.png,stomach,Dresden
Dresden/test/Masks/stomach/20/16.png,Dresden/test/Frames/stomach/20/16.png,stomach,Dresden
Dresden/test/Masks/stomach/20/17.png,Dresden/test/Frames/stomach/20/17.png,stomach,Dresden
Dresden/test/Masks/stomach/20/18.png,Dresden/test/Frames/stomach/20/18.png,stomach,Dresden
Dresden/test/Masks/stomach/20/19.png,Dresden/test/Frames/stomach/20/19.png,stomach,Dresden
Dresden/test/Masks/stomach/20/20.png,Dresden/test/Frames/stomach/20/20.png,stomach,Dresden
Dresden/test/Masks/stomach/20/21.png,Dresden/test/Frames/stomach/20/21.png,stomach,Dresden
Dresden/test/Masks/stomach/20/22.png,Dresden/test/Frames/stomach/20/22.png,stomach,Dresden
Dresden/test/Masks/stomach/20/23.png,Dresden/test/Frames/stomach/20/23.png,stomach,Dresden
Dresden/test/Masks/stomach/20/24.png,Dresden/test/Frames/stomach/20/24.png,stomach,Dresden
Dresden/test/Masks/stomach/20/25.png,Dresden/test/Frames/stomach/20/25.png,stomach,Dresden
Dresden/test/Masks/stomach/20/26.png,Dresden/test/Frames/stomach/20/26.png,stomach,Dresden
Dresden/test/Masks/stomach/20/27.png,Dresden/test/Frames/stomach/20/27.png,stomach,Dresden
Dresden/test/Masks/stomach/20/28.png,Dresden/test/Frames/stomach/20/28.png,stomach,Dresden
Dresden/test/Masks/stomach/20/29.png,Dresden/test/Frames/stomach/20/29.png,stomach,Dresden
Dresden/test/Masks/stomach/20/30.png,Dresden/test/Frames/stomach/20/30.png,stomach,Dresden
Dresden/test/Masks/stomach/20/31.png,Dresden/test/Frames/stomach/20/31.png,stomach,Dresden
Dresden/test/Masks/stomach/20/32.png,Dresden/test/Frames/stomach/20/32.png,stomach,Dresden
Dresden/test/Masks/stomach/20/33.png,Dresden/test/Frames/stomach/20/33.png,stomach,Dresden
Dresden/test/Masks/stomach/20/34.png,Dresden/test/Frames/stomach/20/34.png,stomach,Dresden
Dresden/test/Masks/stomach/20/35.png,Dresden/test/Frames/stomach/20/35.png,stomach,Dresden
Dresden/test/Masks/stomach/20/36.png,Dresden/test/Frames/stomach/20/36.png,stomach,Dresden
Dresden/test/Masks/stomach/20/37.png,Dresden/test/Frames/stomach/20/37.png,stomach,Dresden
Dresden/test/Masks/stomach/20/38.png,Dresden/test/Frames/stomach/20/38.png,stomach,Dresden
Dresden/test/Masks/stomach/20/39.png,Dresden/test/Frames/stomach/20/39.png,stomach,Dresden
Dresden/test/Masks/stomach/20/40.png,Dresden/test/Frames/stomach/20/40.png,stomach,Dresden
Dresden/test/Masks/stomach/20/41.png,Dresden/test/Frames/stomach/20/41.png,stomach,Dresden
Dresden/test/Masks/stomach/20/42.png,Dresden/test/Frames/stomach/20/42.png,stomach,Dresden
Dresden/test/Masks/stomach/20/43.png,Dresden/test/Frames/stomach/20/43.png,stomach,Dresden
Dresden/test/Masks/stomach/20/44.png,Dresden/test/Frames/stomach/20/44.png,stomach,Dresden
Dresden/test/Masks/stomach/20/45.png,Dresden/test/Frames/stomach/20/45.png,stomach,Dresden
Dresden/test/Masks/stomach/20/46.png,Dresden/test/Frames/stomach/20/46.png,stomach,Dresden
Dresden/test/Masks/stomach/20/47.png,Dresden/test/Frames/stomach/20/47.png,stomach,Dresden
Dresden/test/Masks/stomach/20/48.png,Dresden/test/Frames/stomach/20/48.png,stomach,Dresden
Dresden/test/Masks/stomach/20/49.png,Dresden/test/Frames/stomach/20/49.png,stomach,Dresden
Dresden/test/Masks/stomach/20/50.png,Dresden/test/Frames/stomach/20/50.png,stomach,Dresden
Dresden/test/Masks/stomach/20/51.png,Dresden/test/Frames/stomach/20/51.png,stomach,Dresden
Dresden/test/Masks/stomach/20/52.png,Dresden/test/Frames/stomach/20/52.png,stomach,Dresden
Dresden/test/Masks/stomach/20/53.png,Dresden/test/Frames/stomach/20/53.png,stomach,Dresden
Dresden/test/Masks/stomach/20/54.png,Dresden/test/Frames/stomach/20/54.png,stomach,Dresden
Dresden/test/Masks/stomach/20/55.png,Dresden/test/Frames/stomach/20/55.png,stomach,Dresden
Dresden/test/Masks/stomach/20/56.png,Dresden/test/Frames/stomach/20/56.png,stomach,Dresden
Dresden/test/Masks/stomach/20/57.png,Dresden/test/Frames/stomach/20/57.png,stomach,Dresden
Dresden/test/Masks/stomach/20/58.png,Dresden/test/Frames/stomach/20/58.png,stomach,Dresden
Dresden/test/Masks/stomach/20/59.png,Dresden/test/Frames/stomach/20/59.png,stomach,Dresden
Dresden/test/Masks/stomach/20/60.png,Dresden/test/Frames/stomach/20/60.png,stomach,Dresden
Dresden/test/Masks/stomach/20/61.png,Dresden/test/Frames/stomach/20/61.png,stomach,Dresden
Dresden/test/Masks/stomach/20/62.png,Dresden/test/Frames/stomach/20/62.png,stomach,Dresden
Dresden/test/Masks/stomach/20/63.png,Dresden/test/Frames/stomach/20/63.png,stomach,Dresden
Dresden/test/Masks/stomach/20/64.png,Dresden/test/Frames/stomach/20/64.png,stomach,Dresden
Dresden/test/Masks/stomach/20/65.png,Dresden/test/Frames/stomach/20/65.png,stomach,Dresden
Dresden/test/Masks/stomach/20/66.png,Dresden/test/Frames/stomach/20/66.png,stomach,Dresden
Dresden/test/Masks/stomach/20/67.png,Dresden/test/Frames/stomach/20/67.png,stomach,Dresden
Dresden/test/Masks/stomach/20/68.png,Dresden/test/Frames/stomach/20/68.png,stomach,Dresden
Dresden/test/Masks/stomach/20/69.png,Dresden/test/Frames/stomach/20/69.png,stomach,Dresden
Dresden/test/Masks/stomach/20/70.png,Dresden/test/Frames/stomach/20/70.png,stomach,Dresden
Dresden/test/Masks/stomach/20/71.png,Dresden/test/Frames/stomach/20/71.png,stomach,Dresden
Dresden/test/Masks/stomach/20/72.png,Dresden/test/Frames/stomach/20/72.png,stomach,Dresden
Dresden/test/Masks/stomach/20/73.png,Dresden/test/Frames/stomach/20/73.png,stomach,Dresden
Dresden/test/Masks/stomach/20/74.png,Dresden/test/Frames/stomach/20/74.png,stomach,Dresden
Dresden/test/Masks/stomach/20/75.png,Dresden/test/Frames/stomach/20/75.png,stomach,Dresden
Dresden/test/Masks/stomach/20/76.png,Dresden/test/Frames/stomach/20/76.png,stomach,Dresden
Dresden/test/Masks/stomach/20/77.png,Dresden/test/Frames/stomach/20/77.png,stomach,Dresden
Dresden/test/Masks/stomach/20/78.png,Dresden/test/Frames/stomach/20/78.png,stomach,Dresden
Dresden/test/Masks/stomach/20/79.png,Dresden/test/Frames/stomach/20/79.png,stomach,Dresden
Dresden/test/Masks/stomach/20/80.png,Dresden/test/Frames/stomach/20/80.png,stomach,Dresden
Dresden/test/Masks/stomach/20/81.png,Dresden/test/Frames/stomach/20/81.png,stomach,Dresden
Dresden/test/Masks/stomach/20/82.png,Dresden/test/Frames/stomach/20/82.png,stomach,Dresden
Dresden/test/Masks/stomach/20/83.png,Dresden/test/Frames/stomach/20/83.png,stomach,Dresden
Dresden/test/Masks/stomach/20/84.png,Dresden/test/Frames/stomach/20/84.png,stomach,Dresden
Dresden/test/Masks/stomach/20/85.png,Dresden/test/Frames/stomach/20/85.png,stomach,Dresden
Dresden/test/Masks/ureter/26/00.png,Dresden/test/Frames/ureter/26/00.png,ureter,Dresden
Dresden/test/Masks/ureter/26/01.png,Dresden/test/Frames/ureter/26/01.png,ureter,Dresden
Dresden/test/Masks/ureter/26/02.png,Dresden/test/Frames/ureter/26/02.png,ureter,Dresden
Dresden/test/Masks/ureter/26/03.png,Dresden/test/Frames/ureter/26/03.png,ureter,Dresden
Dresden/test/Masks/ureter/26/04.png,Dresden/test/Frames/ureter/26/04.png,ureter,Dresden
Dresden/test/Masks/ureter/26/05.png,Dresden/test/Frames/ureter/26/05.png,ureter,Dresden
Dresden/test/Masks/ureter/26/06.png,Dresden/test/Frames/ureter/26/06.png,ureter,Dresden
Dresden/test/Masks/ureter/26/07.png,Dresden/test/Frames/ureter/26/07.png,ureter,Dresden
Dresden/test/Masks/ureter/26/08.png,Dresden/test/Frames/ureter/26/08.png,ureter,Dresden
Dresden/test/Masks/ureter/26/09.png,Dresden/test/Frames/ureter/26/09.png,ureter,Dresden
Dresden/test/Masks/ureter/26/10.png,Dresden/test/Frames/ureter/26/10.png,ureter,Dresden
Dresden/test/Masks/ureter/26/11.png,Dresden/test/Frames/ureter/26/11.png,ureter,Dresden
Dresden/test/Masks/ureter/26/12.png,Dresden/test/Frames/ureter/26/12.png,ureter,Dresden
Dresden/test/Masks/ureter/26/13.png,Dresden/test/Frames/ureter/26/13.png,ureter,Dresden
Dresden/test/Masks/ureter/26/14.png,Dresden/test/Frames/ureter/26/14.png,ureter,Dresden
Dresden/test/Masks/ureter/26/15.png,Dresden/test/Frames/ureter/26/15.png,ureter,Dresden
Dresden/test/Masks/ureter/26/16.png,Dresden/test/Frames/ureter/26/16.png,ureter,Dresden
Dresden/test/Masks/ureter/26/17.png,Dresden/test/Frames/ureter/26/17.png,ureter,Dresden
Dresden/test/Masks/ureter/26/18.png,Dresden/test/Frames/ureter/26/18.png,ureter,Dresden
Dresden/test/Masks/ureter/26/19.png,Dresden/test/Frames/ureter/26/19.png,ureter,Dresden
Dresden/test/Masks/ureter/26/20.png,Dresden/test/Frames/ureter/26/20.png,ureter,Dresden
Dresden/test/Masks/ureter/26/21.png,Dresden/test/Frames/ureter/26/21.png,ureter,Dresden
Dresden/test/Masks/ureter/26/22.png,Dresden/test/Frames/ureter/26/22.png,ureter,Dresden
Dresden/test/Masks/ureter/26/23.png,Dresden/test/Frames/ureter/26/23.png,ureter,Dresden
Dresden/test/Masks/ureter/26/24.png,Dresden/test/Frames/ureter/26/24.png,ureter,Dresden
Dresden/test/Masks/ureter/26/25.png,Dresden/test/Frames/ureter/26/25.png,ureter,Dresden
Dresden/test/Masks/ureter/26/26.png,Dresden/test/Frames/ureter/26/26.png,ureter,Dresden
Dresden/test/Masks/ureter/26/27.png,Dresden/test/Frames/ureter/26/27.png,ureter,Dresden
Dresden/test/Masks/ureter/26/28.png,Dresden/test/Frames/ureter/26/28.png,ureter,Dresden
Dresden/test/Masks/ureter/26/29.png,Dresden/test/Frames/ureter/26/29.png,ureter,Dresden
Dresden/test/Masks/ureter/26/30.png,Dresden/test/Frames/ureter/26/30.png,ureter,Dresden
Dresden/test/Masks/ureter/26/31.png,Dresden/test/Frames/ureter/26/31.png,ureter,Dresden
Dresden/test/Masks/ureter/26/32.png,Dresden/test/Frames/ureter/26/32.png,ureter,Dresden
Dresden/test/Masks/ureter/26/33.png,Dresden/test/Frames/ureter/26/33.png,ureter,Dresden
Dresden/test/Masks/ureter/26/34.png,Dresden/test/Frames/ureter/26/34.png,ureter,Dresden
Dresden/test/Masks/ureter/26/35.png,Dresden/test/Frames/ureter/26/35.png,ureter,Dresden
Dresden/test/Masks/ureter/26/36.png,Dresden/test/Frames/ureter/26/36.png,ureter,Dresden
Dresden/test/Masks/ureter/26/37.png,Dresden/test/Frames/ureter/26/37.png,ureter,Dresden
Dresden/test/Masks/ureter/26/38.png,Dresden/test/Frames/ureter/26/38.png,ureter,Dresden
Dresden/test/Masks/ureter/26/39.png,Dresden/test/Frames/ureter/26/39.png,ureter,Dresden
